9.599999785423278809e-01,9.680482327203976389e-13
9.700000286102294922e-01,9.727758962935206810e-13
9.200000166893005371e-01,9.661890428350194959e-13
9.599999785423278809e-01,9.692225320934166888e-13
9.800000190734863281e-01,9.685638792736317448e-13
9.599999785423278809e-01,9.668676449747781732e-13
9.599999785423278809e-01,9.682201871849538399e-13
9.499999880790710449e-01,9.662017280004375763e-13
9.800000190734863281e-01,9.667131461651989888e-13
9.700000286102294922e-01,9.620519441852493081e-13
9.800000190734863281e-01,9.720970773133275067e-13
9.800000190734863281e-01,9.717768039915752887e-13
9.599999785423278809e-01,9.725349865707944019e-13
9.599999785423278809e-01,9.745471573827102496e-13
9.700000286102294922e-01,9.720298567786334054e-13
9.900000095367431641e-01,9.740528696122741081e-13
9.900000095367431641e-01,9.755898346119895592e-13
9.800000190734863281e-01,9.740665305596474255e-13
9.800000190734863281e-01,9.748998483494197842e-13
9.900000095367431641e-01,9.737375836205153234e-13
9.200000166893005371e-01,9.634190147045362806e-13
9.599999785423278809e-01,9.606795610753171566e-13
9.700000286102294922e-01,9.636154721381906541e-13
9.900000095367431641e-01,9.672090602388938585e-13
9.700000286102294922e-01,9.547438794416107655e-13
9.100000262260437012e-01,9.601947058637816390e-13
9.599999785423278809e-01,9.593457755627254890e-13
9.200000166893005371e-01,9.632985598431731411e-13
9.800000190734863281e-01,9.653268852674590228e-13
1.000000000000000000e+00,9.591292603888801338e-13
9.399999976158142090e-01,9.616381042160115911e-13
9.900000095367431641e-01,9.609553821079974689e-13
9.700000286102294922e-01,9.618540772887707035e-13
9.900000095367431641e-01,9.589925424949297117e-13
9.900000095367431641e-01,9.577574193800342250e-13
9.300000071525573730e-01,9.592794223897693762e-13
9.599999785423278809e-01,3.698478918522596359e-03
9.499999880790710449e-01,9.435420110157077822e-13
9.200000166893005371e-01,9.541340157195876692e-13
9.499999880790710449e-01,9.515329062875776955e-13
9.800000190734863281e-01,9.631327853310001075e-13
9.700000286102294922e-01,9.621681706581397542e-13
9.900000095367431641e-01,9.685092354841384754e-13
1.000000000000000000e+00,9.663223997022352130e-13
9.700000286102294922e-01,9.624916965864094287e-13
9.900000095367431641e-01,9.641142051375339861e-13
9.700000286102294922e-01,9.680201518841302644e-13
9.499999880790710449e-01,9.659104028766907213e-13
9.900000095367431641e-01,9.615395502385326587e-13
9.700000286102294922e-01,9.570992002411182753e-13
9.700000286102294922e-01,9.614883758959913429e-13
9.399999976158142090e-01,9.664775490331178887e-13
9.599999785423278809e-01,9.555765467100796329e-13
9.399999976158142090e-01,9.590904459511051527e-13
9.599999785423278809e-01,9.614195290580385134e-13
9.399999976158142090e-01,9.663317238409185883e-13
9.599999785423278809e-01,9.639436601358020162e-13
9.800000190734863281e-01,9.666063522512091666e-13
9.900000095367431641e-01,9.724330715665807645e-13
9.200000166893005371e-01,9.641306850105557658e-13
9.599999785423278809e-01,9.571332441893343201e-13
9.700000286102294922e-01,9.501986870941170338e-13
9.300000071525573730e-01,9.578239893934248350e-13
9.399999976158142090e-01,9.599941284618718207e-13
9.499999880790710449e-01,3.705204231664538383e-03
9.800000190734863281e-01,9.727788236393863919e-13
9.599999785423278809e-01,9.737671823398241777e-13
9.700000286102294922e-01,9.741734328938544962e-13
9.700000286102294922e-01,9.690069927015265705e-13
9.800000190734863281e-01,9.750082685666683346e-13
9.900000095367431641e-01,9.721276518145915979e-13
9.700000286102294922e-01,9.760289364918461885e-13
9.700000286102294922e-01,9.771743960870771240e-13
1.000000000000000000e+00,9.777942344690870868e-13
9.700000286102294922e-01,9.764001673157052252e-13
9.700000286102294922e-01,9.763454151059947073e-13
9.800000190734863281e-01,9.759126015987384939e-13
9.800000190734863281e-01,9.755689095100605890e-13
9.800000190734863281e-01,9.764256460667586346e-13
9.300000071525573730e-01,1.442817854695022106e-03
8.899999856948852539e-01,9.425745774171989666e-13
9.700000286102294922e-01,9.486484948278972595e-13
9.399999976158142090e-01,9.435807170332655147e-13
9.800000190734863281e-01,9.715689624351098175e-13
9.599999785423278809e-01,9.752437572785321862e-13
9.800000190734863281e-01,9.727114946844750420e-13
9.499999880790710449e-01,9.748774053644493343e-13
1.000000000000000000e+00,9.759900136338539589e-13
9.900000095367431641e-01,9.739186453833204027e-13
9.599999785423278809e-01,9.761911331368500200e-13
9.900000095367431641e-01,9.749646836393344174e-13
9.900000095367431641e-01,9.777749356704168449e-13
9.700000286102294922e-01,9.739561587784884011e-13
9.700000286102294922e-01,9.761149137241242890e-13
9.800000190734863281e-01,9.745958380602548488e-13
9.900000095367431641e-01,9.772159210302833188e-13
9.900000095367431641e-01,9.751794640897037958e-13
9.499999880790710449e-01,9.720271462732021917e-13
9.499999880790710449e-01,9.747754903602356968e-13
9.700000286102294922e-01,9.757037842603177857e-13
9.800000190734863281e-01,9.762869766088977386e-13
9.900000095367431641e-01,9.702933985791806215e-13
9.499999880790710449e-01,9.667874140140142458e-13
9.700000286102294922e-01,9.715233175236481777e-13
9.700000286102294922e-01,9.647802305320918315e-13
9.599999785423278809e-01,9.681976357797661414e-13
9.700000286102294922e-01,9.660901635968888179e-13
9.599999785423278809e-01,9.634790795048919776e-13
9.599999785423278809e-01,9.555029293825678671e-13
9.499999880790710449e-01,9.622926370675410901e-13
9.399999976158142090e-01,9.591595096294924794e-13
9.599999785423278809e-01,9.514314249642330523e-13
9.800000190734863281e-01,9.574034273707177078e-13
9.499999880790710449e-01,9.607579488923878586e-13
9.900000095367431641e-01,9.692527813340290344e-13
9.700000286102294922e-01,9.709231032009602025e-13
9.599999785423278809e-01,9.715039103047606872e-13
9.800000190734863281e-01,9.705297546527824615e-13
9.700000286102294922e-01,9.726290953193661437e-13
9.800000190734863281e-01,9.738195493047552276e-13
9.700000286102294922e-01,9.696501414302449717e-13
1.000000000000000000e+00,9.760981085904507637e-13
9.800000190734863281e-01,9.743296664269096574e-13
9.599999785423278809e-01,9.725190487988588650e-13
9.700000286102294922e-01,9.770076457929488534e-13
9.200000166893005371e-01,9.739768670399828743e-13
9.800000190734863281e-01,9.754143022802641561e-13
9.800000190734863281e-01,9.756056639637078476e-13
9.800000190734863281e-01,9.770967672115271618e-13
9.700000286102294922e-01,9.753751625818374293e-13
9.900000095367431641e-01,9.784907259446917749e-13
9.900000095367431641e-01,9.766419444001694927e-13
9.900000095367431641e-01,9.748988725674645472e-13
9.800000190734863281e-01,9.778490950990148534e-13
9.700000286102294922e-01,9.748069322232377765e-13
9.800000190734863281e-01,9.810137728202827923e-13
1.000000000000000000e+00,9.778941979093902503e-13
9.499999880790710449e-01,9.772105000194208912e-13
9.599999785423278809e-01,9.717803818587444908e-13
1.000000000000000000e+00,9.743029950534665140e-13
9.599999785423278809e-01,9.754576703671635762e-13
1.000000000000000000e+00,9.711068754691964955e-13
9.900000095367431641e-01,9.705212978758370745e-13
9.399999976158142090e-01,9.688067405602684978e-13
9.800000190734863281e-01,9.718129079239190560e-13
9.700000286102294922e-01,9.738220429697519442e-13
9.599999785423278809e-01,9.647691716699324793e-13
9.800000190734863281e-01,9.630377008004731287e-13
9.700000286102294922e-01,9.685871896203401832e-13
9.499999880790710449e-01,9.670424183649828365e-13
9.700000286102294922e-01,9.732395011424754827e-13
9.399999976158142090e-01,9.663879939336705860e-13
9.599999785423278809e-01,9.696701991704359536e-13
9.700000286102294922e-01,9.705556670847048650e-13
9.900000095367431641e-01,9.704880128691417696e-13
9.800000190734863281e-01,9.746330261947711016e-13
9.900000095367431641e-01,9.764235860826309121e-13
9.900000095367431641e-01,9.754601640321602929e-13
9.499999880790710449e-01,8.366840891540050507e-03
9.900000095367431641e-01,9.782943769312546500e-13
9.700000286102294922e-01,9.787339124919802735e-13
9.499999880790710449e-01,9.667981476155218523e-13
9.300000071525573730e-01,9.641551879796539382e-13
9.399999976158142090e-01,9.690899341677217116e-13
9.800000190734863281e-01,9.676277791179077603e-13
9.300000071525573730e-01,9.646434042179241608e-13
9.700000286102294922e-01,9.700311300736563780e-13
9.700000286102294922e-01,9.684021163094969076e-13
1.000000000000000000e+00,9.745762140009328611e-13
9.900000095367431641e-01,9.740915756298318406e-13
9.800000190734863281e-01,9.754467199252214726e-13
9.700000286102294922e-01,9.727036884288331464e-13
9.900000095367431641e-01,9.710589537331726362e-13
9.700000286102294922e-01,9.768905519583204189e-13
9.700000286102294922e-01,9.703896757320973343e-13
9.900000095367431641e-01,9.748529023953511619e-13
9.599999785423278809e-01,9.747880671054365287e-13
9.900000095367431641e-01,9.746370377428092979e-13
9.900000095367431641e-01,9.706743872225920278e-13
9.900000095367431641e-01,9.718948736081589601e-13
9.399999976158142090e-01,9.658465433687313251e-13
9.800000190734863281e-01,9.695286023667093467e-13
9.499999880790710449e-01,9.732598841433182102e-13
1.000000000000000000e+00,9.781657905535978692e-13
9.700000286102294922e-01,9.754452020421799929e-13
9.900000095367431641e-01,9.793270795005470930e-13
9.800000190734863281e-01,9.814638251420815251e-13
1.000000000000000000e+00,9.826667474524541923e-13
9.900000095367431641e-01,9.823575329928613264e-13
9.800000190734863281e-01,9.859129571770930411e-13
9.900000095367431641e-01,9.855221022939120168e-13
1.000000000000000000e+00,9.754710060538851479e-13
1.000000000000000000e+00,9.805423617156860949e-13
9.499999880790710449e-01,9.803750693204715816e-13
9.900000095367431641e-01,9.821119612007933597e-13
9.800000190734863281e-01,9.820848561464812221e-13
9.900000095367431641e-01,9.819173469108322116e-13
9.900000095367431641e-01,9.808513593348444637e-13
9.499999880790710449e-01,9.810097612722445959e-13
9.700000286102294922e-01,9.818082761722801699e-13
9.800000190734863281e-01,9.807512874743240516e-13
9.800000190734863281e-01,9.840275295991407489e-13
9.900000095367431641e-01,1.431856886483728886e-03
1.000000000000000000e+00,9.831375080357473983e-13
9.700000286102294922e-01,9.840345769132619047e-13
9.900000095367431641e-01,9.850735678551547636e-13
9.599999785423278809e-01,9.848786283045418699e-13
9.700000286102294922e-01,9.825814207414795831e-13
9.900000095367431641e-01,9.834509508838129577e-13
9.900000095367431641e-01,9.838548161930638081e-13
9.800000190734863281e-01,9.834040049297443353e-13
9.599999785423278809e-01,9.832492892797306538e-13
9.700000286102294922e-01,9.836386262798701985e-13
9.499999880790710449e-01,9.815312625172101235e-13
9.800000190734863281e-01,9.823474499126572113e-13
9.900000095367431641e-01,9.697278787260121824e-13
9.900000095367431641e-01,9.746710816910253428e-13
9.399999976158142090e-01,9.718600707184221754e-13
9.700000286102294922e-01,4.994272720068693161e-03
9.499999880790710449e-01,6.678381003439426422e-03
9.700000286102294922e-01,7.909113774076104164e-04
9.900000095367431641e-01,9.844646799150869043e-13
