8.600000143051147461e-01,8.221148848533630371e-01
9.900000095367431641e-01,9.662778973579406738e-01
9.200000166893005371e-01,9.021797776222229004e-01
1.000000000000000000e+00,9.792689681053161621e-01
9.200000166893005371e-01,8.962717652320861816e-01
8.799999952316284180e-01,8.755021095275878906e-01
9.900000095367431641e-01,9.810205698013305664e-01
9.700000286102294922e-01,9.499102234840393066e-01
9.499999880790710449e-01,9.617372155189514160e-01
7.799999713897705078e-01,7.671031951904296875e-01
8.999999761581420898e-01,9.007543325424194336e-01
9.900000095367431641e-01,9.816654324531555176e-01
8.100000023841857910e-01,7.558082342147827148e-01
8.500000238418579102e-01,8.249583244323730469e-01
9.200000166893005371e-01,8.974490165710449219e-01
9.300000071525573730e-01,9.272804260253906250e-01
9.399999976158142090e-01,9.220836758613586426e-01
9.599999785423278809e-01,9.265242218971252441e-01
9.399999976158142090e-01,9.245870709419250488e-01
9.900000095367431641e-01,9.824529290199279785e-01
8.100000023841857910e-01,7.893630266189575195e-01
8.799999952316284180e-01,8.495819568634033203e-01
9.599999785423278809e-01,9.488880038261413574e-01
9.300000071525573730e-01,9.142728447914123535e-01
1.000000000000000000e+00,9.829778075218200684e-01
8.700000047683715820e-01,8.376430273056030273e-01
9.499999880790710449e-01,9.222217798233032227e-01
8.299999833106994629e-01,8.241501450538635254e-01
9.399999976158142090e-01,9.246139526367187500e-01
8.899999856948852539e-01,8.812350630760192871e-01
9.900000095367431641e-01,9.837616682052612305e-01
7.300000190734863281e-01,7.246951460838317871e-01
9.399999976158142090e-01,9.268329739570617676e-01
1.000000000000000000e+00,9.838921427726745605e-01
1.000000000000000000e+00,9.843111634254455566e-01
8.299999833106994629e-01,7.738178968429565430e-01
1.000000000000000000e+00,9.841221570968627930e-01
9.599999785423278809e-01,9.310771226882934570e-01
9.200000166893005371e-01,8.820674419403076172e-01
8.299999833106994629e-01,7.831509113311767578e-01
9.700000286102294922e-01,9.606974720954895020e-01
8.199999928474426270e-01,7.592713236808776855e-01
8.899999856948852539e-01,8.517636656761169434e-01
7.699999809265136719e-01,7.418362498283386230e-01
1.000000000000000000e+00,9.846488237380981445e-01
9.399999976158142090e-01,9.123497605323791504e-01
9.599999785423278809e-01,9.409808516502380371e-01
9.800000190734863281e-01,9.649379253387451172e-01
1.000000000000000000e+00,9.845137000083923340e-01
9.700000286102294922e-01,9.552371501922607422e-01
1.000000000000000000e+00,9.846678972244262695e-01
8.999999761581420898e-01,8.744263648986816406e-01
9.900000095367431641e-01,9.844578504562377930e-01
1.000000000000000000e+00,9.845686554908752441e-01
9.399999976158142090e-01,9.170392751693725586e-01
9.900000095367431641e-01,9.849289059638977051e-01
8.000000119209289551e-01,7.687355875968933105e-01
9.900000095367431641e-01,9.845827221870422363e-01
9.700000286102294922e-01,9.550697207450866699e-01
9.900000095367431641e-01,9.674047231674194336e-01
9.900000095367431641e-01,9.851455092430114746e-01
8.100000023841857910e-01,7.779563665390014648e-01
9.599999785423278809e-01,9.464120268821716309e-01
7.400000095367431641e-01,7.328297495841979980e-01
9.700000286102294922e-01,9.563511013984680176e-01
1.000000000000000000e+00,9.851455688476562500e-01
8.000000119209289551e-01,7.135455608367919922e-01
1.000000000000000000e+00,9.848713874816894531e-01
7.799999713897705078e-01,7.817530035972595215e-01
1.000000000000000000e+00,9.848096966743469238e-01
1.000000000000000000e+00,9.850395321846008301e-01
9.700000286102294922e-01,9.565770030021667480e-01
8.899999856948852539e-01,8.512884378433227539e-01
1.000000000000000000e+00,9.851401448249816895e-01
9.599999785423278809e-01,9.493187069892883301e-01
8.100000023841857910e-01,7.930563092231750488e-01
1.000000000000000000e+00,9.848290085792541504e-01
7.900000214576721191e-01,8.027306199073791504e-01
1.000000000000000000e+00,9.854784607887268066e-01
1.000000000000000000e+00,9.853414893150329590e-01
1.000000000000000000e+00,9.848864674568176270e-01
9.399999976158142090e-01,9.294383525848388672e-01
8.700000047683715820e-01,8.555537462234497070e-01
9.900000095367431641e-01,9.850900173187255859e-01
1.000000000000000000e+00,9.852371215820312500e-01
8.600000143051147461e-01,7.876724004745483398e-01
1.000000000000000000e+00,9.855381250381469727e-01
9.900000095367431641e-01,9.655120968818664551e-01
1.000000000000000000e+00,9.855018854141235352e-01
1.000000000000000000e+00,9.847375750541687012e-01
1.000000000000000000e+00,9.850102066993713379e-01
1.000000000000000000e+00,9.852032661437988281e-01
9.900000095367431641e-01,9.849960803985595703e-01
7.799999713897705078e-01,8.111946582794189453e-01
1.000000000000000000e+00,9.849702715873718262e-01
9.499999880790710449e-01,8.554598093032836914e-01
1.000000000000000000e+00,9.846058487892150879e-01
1.000000000000000000e+00,9.850570559501647949e-01
1.000000000000000000e+00,9.849926829338073730e-01
1.000000000000000000e+00,9.842755198478698730e-01
7.799999713897705078e-01,7.617381811141967773e-01
1.000000000000000000e+00,9.849204421043395996e-01
1.000000000000000000e+00,9.840074181556701660e-01
1.000000000000000000e+00,9.841523766517639160e-01
9.900000095367431641e-01,9.842938780784606934e-01
1.000000000000000000e+00,9.845705628395080566e-01
1.000000000000000000e+00,9.848600625991821289e-01
1.000000000000000000e+00,9.852908849716186523e-01
1.000000000000000000e+00,9.848774075508117676e-01
8.000000119209289551e-01,7.714999914169311523e-01
9.700000286102294922e-01,9.509036540985107422e-01
1.000000000000000000e+00,9.848563671112060547e-01
7.900000214576721191e-01,7.937552928924560547e-01
1.000000000000000000e+00,9.850373268127441406e-01
1.000000000000000000e+00,9.843278527259826660e-01
1.000000000000000000e+00,9.841423630714416504e-01
7.900000214576721191e-01,7.930427789688110352e-01
8.100000023841857910e-01,7.507370710372924805e-01
1.000000000000000000e+00,9.840753078460693359e-01
1.000000000000000000e+00,9.844624996185302734e-01
1.000000000000000000e+00,9.840121269226074219e-01
1.000000000000000000e+00,9.839687943458557129e-01
8.500000238418579102e-01,8.063199520111083984e-01
9.700000286102294922e-01,9.446823000907897949e-01
9.599999785423278809e-01,9.372653365135192871e-01
1.000000000000000000e+00,9.860094189643859863e-01
1.000000000000000000e+00,9.861035943031311035e-01
1.000000000000000000e+00,9.843676090240478516e-01
9.900000095367431641e-01,9.837752580642700195e-01
9.900000095367431641e-01,9.839024543762207031e-01
9.900000095367431641e-01,9.840201735496520996e-01
9.900000095367431641e-01,9.742891788482666016e-01
1.000000000000000000e+00,9.819405078887939453e-01
1.000000000000000000e+00,9.826512932777404785e-01
8.299999833106994629e-01,8.025452494621276855e-01
8.100000023841857910e-01,7.483760118484497070e-01
8.500000238418579102e-01,7.734969854354858398e-01
1.000000000000000000e+00,9.841144680976867676e-01
1.000000000000000000e+00,9.836884140968322754e-01
1.000000000000000000e+00,9.841501712799072266e-01
9.900000095367431641e-01,9.838875532150268555e-01
8.199999928474426270e-01,7.872031927108764648e-01
8.299999833106994629e-01,7.840635180473327637e-01
8.399999737739562988e-01,7.726342082023620605e-01
7.900000214576721191e-01,7.664389610290527344e-01
9.900000095367431641e-01,9.804944396018981934e-01
1.000000000000000000e+00,9.827403426170349121e-01
7.799999713897705078e-01,7.550038099288940430e-01
1.000000000000000000e+00,9.834674000740051270e-01
1.000000000000000000e+00,9.832873344421386719e-01
1.000000000000000000e+00,9.831942915916442871e-01
9.900000095367431641e-01,9.830991625785827637e-01
1.000000000000000000e+00,9.839980602264404297e-01
1.000000000000000000e+00,9.834516644477844238e-01
1.000000000000000000e+00,9.832189083099365234e-01
1.000000000000000000e+00,9.831315875053405762e-01
9.700000286102294922e-01,9.580994248390197754e-01
8.899999856948852539e-01,7.939538359642028809e-01
9.900000095367431641e-01,9.805425405502319336e-01
1.000000000000000000e+00,9.802339076995849609e-01
9.800000190734863281e-01,9.805619716644287109e-01
9.900000095367431641e-01,9.833513498306274414e-01
9.900000095367431641e-01,9.825877547264099121e-01
1.000000000000000000e+00,9.829294681549072266e-01
1.000000000000000000e+00,9.823261499404907227e-01
9.900000095367431641e-01,9.817191958427429199e-01
1.000000000000000000e+00,9.833911657333374023e-01
8.500000238418579102e-01,8.074359893798828125e-01
9.700000286102294922e-01,9.560069441795349121e-01
1.000000000000000000e+00,9.844472408294677734e-01
8.000000119209289551e-01,7.694549560546875000e-01
9.700000286102294922e-01,9.519054889678955078e-01
9.800000190734863281e-01,9.816063642501831055e-01
1.000000000000000000e+00,9.807009100914001465e-01
8.700000047683715820e-01,8.229177594184875488e-01
9.800000190734863281e-01,9.812016487121582031e-01
1.000000000000000000e+00,9.813497066497802734e-01
1.000000000000000000e+00,9.799515008926391602e-01
1.000000000000000000e+00,9.806230068206787109e-01
1.000000000000000000e+00,9.806249141693115234e-01
1.000000000000000000e+00,9.863128066062927246e-01
1.000000000000000000e+00,9.863379001617431641e-01
9.900000095367431641e-01,9.842110276222229004e-01
9.900000095367431641e-01,9.796798825263977051e-01
9.900000095367431641e-01,9.805786013603210449e-01
9.900000095367431641e-01,9.801955223083496094e-01
1.000000000000000000e+00,9.815537929534912109e-01
9.900000095367431641e-01,9.806385636329650879e-01
9.900000095367431641e-01,9.806869626045227051e-01
1.000000000000000000e+00,9.818144440650939941e-01
1.000000000000000000e+00,9.803742766380310059e-01
9.800000190734863281e-01,9.803106188774108887e-01
8.600000143051147461e-01,8.256828784942626953e-01
1.000000000000000000e+00,9.803426861763000488e-01
9.800000190734863281e-01,9.617604017257690430e-01
9.800000190734863281e-01,9.816578030586242676e-01
1.000000000000000000e+00,9.827395081520080566e-01
1.000000000000000000e+00,9.826732873916625977e-01
8.100000023841857910e-01,7.632408142089843750e-01
8.700000047683715820e-01,8.194534778594970703e-01
1.000000000000000000e+00,9.853823781013488770e-01
1.000000000000000000e+00,9.843837618827819824e-01
1.000000000000000000e+00,9.828853011131286621e-01
1.000000000000000000e+00,9.846144318580627441e-01
9.900000095367431641e-01,9.845676422119140625e-01
1.000000000000000000e+00,9.842433929443359375e-01
1.000000000000000000e+00,9.843968749046325684e-01
7.900000214576721191e-01,7.899139523506164551e-01
7.699999809265136719e-01,7.523618936538696289e-01
1.000000000000000000e+00,9.799855947494506836e-01
1.000000000000000000e+00,9.799685478210449219e-01
9.800000190734863281e-01,9.787282347679138184e-01
1.000000000000000000e+00,9.786950945854187012e-01
9.900000095367431641e-01,9.786978363990783691e-01
9.399999976158142090e-01,9.305204153060913086e-01
9.900000095367431641e-01,9.777976274490356445e-01
9.900000095367431641e-01,9.771975874900817871e-01
1.000000000000000000e+00,9.778522253036499023e-01
9.900000095367431641e-01,9.743382334709167480e-01
9.900000095367431641e-01,9.771481156349182129e-01
1.000000000000000000e+00,9.792352914810180664e-01
9.800000190734863281e-01,9.763379096984863281e-01
1.000000000000000000e+00,9.768314361572265625e-01
9.599999785423278809e-01,9.754891395568847656e-01
9.900000095367431641e-01,9.723995923995971680e-01
1.000000000000000000e+00,9.863686561584472656e-01
1.000000000000000000e+00,9.863982200622558594e-01
1.000000000000000000e+00,9.864318370819091797e-01
1.000000000000000000e+00,9.863896369934082031e-01
1.000000000000000000e+00,9.863897562026977539e-01
1.000000000000000000e+00,9.864309430122375488e-01
1.000000000000000000e+00,9.864219427108764648e-01
1.000000000000000000e+00,9.864341616630554199e-01
1.000000000000000000e+00,9.863954782485961914e-01
1.000000000000000000e+00,9.863885641098022461e-01
1.000000000000000000e+00,9.864206910133361816e-01
1.000000000000000000e+00,9.822791814804077148e-01
9.700000286102294922e-01,9.459506273269653320e-01
9.800000190734863281e-01,9.711596965789794922e-01
9.800000190734863281e-01,9.745004177093505859e-01
9.900000095367431641e-01,9.724822044372558594e-01
9.800000190734863281e-01,9.719003438949584961e-01
1.000000000000000000e+00,9.744164347648620605e-01
8.500000238418579102e-01,8.038570284843444824e-01
7.799999713897705078e-01,7.718495726585388184e-01
9.700000286102294922e-01,9.746009111404418945e-01
1.000000000000000000e+00,9.737920165061950684e-01
1.000000000000000000e+00,9.742767214775085449e-01
9.800000190734863281e-01,9.723777174949645996e-01
1.000000000000000000e+00,9.714777469635009766e-01
9.900000095367431641e-01,9.745768904685974121e-01
9.800000190734863281e-01,9.744951725006103516e-01
9.599999785423278809e-01,9.706175327301025391e-01
9.700000286102294922e-01,9.747993350028991699e-01
8.799999952316284180e-01,8.042465448379516602e-01
9.900000095367431641e-01,9.706466794013977051e-01
1.000000000000000000e+00,9.711992740631103516e-01
9.900000095367431641e-01,9.692492485046386719e-01
9.800000190734863281e-01,9.703205227851867676e-01
9.800000190734863281e-01,9.689842462539672852e-01
9.800000190734863281e-01,9.684169292449951172e-01
9.900000095367431641e-01,9.706205129623413086e-01
1.000000000000000000e+00,9.706119298934936523e-01
9.800000190734863281e-01,9.714284539222717285e-01
9.800000190734863281e-01,9.700627923011779785e-01
9.900000095367431641e-01,9.786335229873657227e-01
9.900000095367431641e-01,9.786458611488342285e-01
1.000000000000000000e+00,9.864629507064819336e-01
8.600000143051147461e-01,8.690187931060791016e-01
8.299999833106994629e-01,8.258234262466430664e-01
8.299999833106994629e-01,8.080096244812011719e-01
9.499999880790710449e-01,9.720826745033264160e-01
9.800000190734863281e-01,9.732039570808410645e-01
1.000000000000000000e+00,9.767309427261352539e-01
8.600000143051147461e-01,8.488017916679382324e-01
9.800000190734863281e-01,9.646658301353454590e-01
9.700000286102294922e-01,9.672077894210815430e-01
9.900000095367431641e-01,9.682450890541076660e-01
9.900000095367431641e-01,9.636061191558837891e-01
1.000000000000000000e+00,9.664423465728759766e-01
9.800000190734863281e-01,9.657500982284545898e-01
1.000000000000000000e+00,9.668036699295043945e-01
9.599999785423278809e-01,9.639453291893005371e-01
9.800000190734863281e-01,9.678642153739929199e-01
9.499999880790710449e-01,9.639449119567871094e-01
9.800000190734863281e-01,9.685628414154052734e-01
9.800000190734863281e-01,9.643486738204956055e-01
8.100000023841857910e-01,7.680536508560180664e-01
9.599999785423278809e-01,9.570517539978027344e-01
9.599999785423278809e-01,9.577217698097229004e-01
9.599999785423278809e-01,9.535606503486633301e-01
9.700000286102294922e-01,9.617432951927185059e-01
9.499999880790710449e-01,9.581694006919860840e-01
9.100000262260437012e-01,8.733094930648803711e-01
9.900000095367431641e-01,9.755891561508178711e-01
9.900000095367431641e-01,9.759939312934875488e-01
9.900000095367431641e-01,9.747200012207031250e-01
9.800000190734863281e-01,9.697248935699462891e-01
9.900000095367431641e-01,9.722167849540710449e-01
9.900000095367431641e-01,9.739018082618713379e-01
9.700000286102294922e-01,9.589501023292541504e-01
9.900000095367431641e-01,9.644814133644104004e-01
9.499999880790710449e-01,9.676651954650878906e-01
9.700000286102294922e-01,9.608265757560729980e-01
1.000000000000000000e+00,9.745823144912719727e-01
9.900000095367431641e-01,9.763914346694946289e-01
9.499999880790710449e-01,8.923394083976745605e-01
9.700000286102294922e-01,9.677616953849792480e-01
9.700000286102294922e-01,9.662341475486755371e-01
9.700000286102294922e-01,9.652325510978698730e-01
9.900000095367431641e-01,9.692925214767456055e-01
1.000000000000000000e+00,9.703083634376525879e-01
9.800000190734863281e-01,9.692665338516235352e-01
9.800000190734863281e-01,9.657673835754394531e-01
9.800000190734863281e-01,9.713311195373535156e-01
9.800000190734863281e-01,9.687946438789367676e-01
9.700000286102294922e-01,9.713131189346313477e-01
9.900000095367431641e-01,9.662774801254272461e-01
9.700000286102294922e-01,9.626657366752624512e-01
9.900000095367431641e-01,9.662322402000427246e-01
1.000000000000000000e+00,9.672672152519226074e-01
1.000000000000000000e+00,9.864708781242370605e-01
1.000000000000000000e+00,9.864633679389953613e-01
1.000000000000000000e+00,9.864796400070190430e-01
1.000000000000000000e+00,9.864679574966430664e-01
1.000000000000000000e+00,9.864750504493713379e-01
1.000000000000000000e+00,9.864753484725952148e-01
1.000000000000000000e+00,9.865107536315917969e-01
1.000000000000000000e+00,9.864611029624938965e-01
1.000000000000000000e+00,9.864626526832580566e-01
1.000000000000000000e+00,9.864904880523681641e-01
1.000000000000000000e+00,9.864658117294311523e-01
1.000000000000000000e+00,9.864794015884399414e-01
1.000000000000000000e+00,9.864884018898010254e-01
1.000000000000000000e+00,9.864524006843566895e-01
1.000000000000000000e+00,9.864807128906250000e-01
1.000000000000000000e+00,9.864717125892639160e-01
1.000000000000000000e+00,9.864470958709716797e-01
1.000000000000000000e+00,9.864708185195922852e-01
1.000000000000000000e+00,9.864678382873535156e-01
1.000000000000000000e+00,9.864819049835205078e-01
9.800000190734863281e-01,9.667487144470214844e-01
1.000000000000000000e+00,9.864714741706848145e-01
1.000000000000000000e+00,9.864975214004516602e-01
1.000000000000000000e+00,9.864948987960815430e-01
9.900000095367431641e-01,9.572287201881408691e-01
9.900000095367431641e-01,9.591516852378845215e-01
9.800000190734863281e-01,9.505020380020141602e-01
9.700000286102294922e-01,9.607660770416259766e-01
9.599999785423278809e-01,9.513024091720581055e-01
9.499999880790710449e-01,9.531364440917968750e-01
9.800000190734863281e-01,9.667385816574096680e-01
9.599999785423278809e-01,9.601402878761291504e-01
9.800000190734863281e-01,9.528318047523498535e-01
9.700000286102294922e-01,9.645127654075622559e-01
1.000000000000000000e+00,9.630562663078308105e-01
9.900000095367431641e-01,9.703887701034545898e-01
9.700000286102294922e-01,9.572367668151855469e-01
9.700000286102294922e-01,9.572269320487976074e-01
9.599999785423278809e-01,9.659978747367858887e-01
9.700000286102294922e-01,9.638255238533020020e-01
9.800000190734863281e-01,9.638262987136840820e-01
9.800000190734863281e-01,9.660138487815856934e-01
9.900000095367431641e-01,9.674750566482543945e-01
9.900000095367431641e-01,9.755121469497680664e-01
9.900000095367431641e-01,9.733154773712158203e-01
9.599999785423278809e-01,9.608863592147827148e-01
9.900000095367431641e-01,9.586842060089111328e-01
9.700000286102294922e-01,9.688985943794250488e-01
9.800000190734863281e-01,9.660099744796752930e-01
9.499999880790710449e-01,9.645316600799560547e-01
9.900000095367431641e-01,9.652805924415588379e-01
9.599999785423278809e-01,9.343161582946777344e-01
9.499999880790710449e-01,9.203660488128662109e-01
9.700000286102294922e-01,9.382978677749633789e-01
9.700000286102294922e-01,9.633095264434814453e-01
9.599999785423278809e-01,9.642047286033630371e-01
9.700000286102294922e-01,9.513189792633056641e-01
9.900000095367431641e-01,9.607440829277038574e-01
9.300000071525573730e-01,9.325033426284790039e-01
9.800000190734863281e-01,9.573085904121398926e-01
9.399999976158142090e-01,9.581471085548400879e-01
9.499999880790710449e-01,9.641728401184082031e-01
1.000000000000000000e+00,9.658993482589721680e-01
9.499999880790710449e-01,9.564634561538696289e-01
9.300000071525573730e-01,9.504732489585876465e-01
9.700000286102294922e-01,9.521677494049072266e-01
9.700000286102294922e-01,9.487186670303344727e-01
9.599999785423278809e-01,9.573017954826354980e-01
9.800000190734863281e-01,9.581685662269592285e-01
9.499999880790710449e-01,9.589908719062805176e-01
9.900000095367431641e-01,9.650137424468994141e-01
9.700000286102294922e-01,9.641746282577514648e-01
9.700000286102294922e-01,9.470272064208984375e-01
9.599999785423278809e-01,9.487535357475280762e-01
9.700000286102294922e-01,9.470222592353820801e-01
8.299999833106994629e-01,7.495086193084716797e-01
9.700000286102294922e-01,9.343689680099487305e-01
8.299999833106994629e-01,8.209877610206604004e-01
9.499999880790710449e-01,9.386074542999267578e-01
9.399999976158142090e-01,9.375497698783874512e-01
9.599999785423278809e-01,9.386079311370849609e-01
9.499999880790710449e-01,9.344493150711059570e-01
9.599999785423278809e-01,9.375357627868652344e-01
9.200000166893005371e-01,9.354620575904846191e-01
9.599999785423278809e-01,9.386160373687744141e-01
9.399999976158142090e-01,9.438316226005554199e-01
8.100000023841857910e-01,7.957302331924438477e-01
9.399999976158142090e-01,9.191033840179443359e-01
7.799999713897705078e-01,7.151865363121032715e-01
7.900000214576721191e-01,7.567514181137084961e-01
9.100000262260437012e-01,9.244182109832763672e-01
9.499999880790710449e-01,9.085709452629089355e-01
8.999999761581420898e-01,8.980100750923156738e-01
8.899999856948852539e-01,9.204562306404113770e-01
9.599999785423278809e-01,9.244211316108703613e-01
9.399999976158142090e-01,9.310188293457031250e-01
9.100000262260437012e-01,9.164834022521972656e-01
9.399999976158142090e-01,9.151550531387329102e-01
9.300000071525573730e-01,9.019592404365539551e-01
9.499999880790710449e-01,9.164785742759704590e-01
9.800000190734863281e-01,9.244286417961120605e-01
9.700000286102294922e-01,9.204411506652832031e-01
9.300000071525573730e-01,9.151482582092285156e-01
8.899999856948852539e-01,8.783485293388366699e-01
9.200000166893005371e-01,9.270506501197814941e-01
9.599999785423278809e-01,9.244135022163391113e-01
9.700000286102294922e-01,9.299618005752563477e-01
9.200000166893005371e-01,9.168711304664611816e-01
9.499999880790710449e-01,9.074712395668029785e-01
8.799999952316284180e-01,8.866942524909973145e-01
8.700000047683715820e-01,9.126825928688049316e-01
9.499999880790710449e-01,9.300839900970458984e-01
8.600000143051147461e-01,7.983118295669555664e-01
8.000000119209289551e-01,7.386564016342163086e-01
8.600000143051147461e-01,7.743347287178039551e-01
8.799999952316284180e-01,8.320686221122741699e-01
8.600000143051147461e-01,8.105779290199279785e-01
8.199999928474426270e-01,7.779450416564941406e-01
8.500000238418579102e-01,7.924277782440185547e-01
8.600000143051147461e-01,7.993677258491516113e-01
9.399999976158142090e-01,9.286346435546875000e-01
9.399999976158142090e-01,9.014897346496582031e-01
8.999999761581420898e-01,9.087300300598144531e-01
9.399999976158142090e-01,8.996863365173339844e-01
8.799999952316284180e-01,9.159724712371826172e-01
9.300000071525573730e-01,8.924461603164672852e-01
9.599999785423278809e-01,9.232016801834106445e-01
8.700000047683715820e-01,8.852034807205200195e-01
8.899999856948852539e-01,8.942579627037048340e-01
8.999999761581420898e-01,8.942519426345825195e-01
9.100000262260437012e-01,9.015036225318908691e-01
9.300000071525573730e-01,9.105336070060729980e-01
9.399999976158142090e-01,8.942529559135437012e-01
8.799999952316284180e-01,8.960596323013305664e-01
9.200000166893005371e-01,8.852016925811767578e-01
9.100000262260437012e-01,9.032976627349853516e-01
9.499999880790710449e-01,9.159706830978393555e-01
8.899999856948852539e-01,8.996914625167846680e-01
8.999999761581420898e-01,9.051182270050048828e-01
9.200000166893005371e-01,9.051142334938049316e-01
9.100000262260437012e-01,9.015007019042968750e-01
8.700000047683715820e-01,8.942474126815795898e-01
8.999999761581420898e-01,8.852145671844482422e-01
9.200000166893005371e-01,8.743548393249511719e-01
8.999999761581420898e-01,9.069117903709411621e-01
9.200000166893005371e-01,9.051117897033691406e-01
9.300000071525573730e-01,9.087316393852233887e-01
8.999999761581420898e-01,9.014939069747924805e-01
8.899999856948852539e-01,8.960655927658081055e-01
9.300000071525573730e-01,8.960576653480529785e-01
9.300000071525573730e-01,8.978725671768188477e-01
9.100000262260437012e-01,9.051118493080139160e-01
9.399999976158142090e-01,9.123531579971313477e-01
9.100000262260437012e-01,8.942459225654602051e-01
9.200000166893005371e-01,9.051218628883361816e-01
9.200000166893005371e-01,8.960701823234558105e-01
1.000000000000000000e+00,9.566840529441833496e-01
9.499999880790710449e-01,9.666272997856140137e-01
9.800000190734863281e-01,9.649777412414550781e-01
9.700000286102294922e-01,9.566955566406250000e-01
1.000000000000000000e+00,9.666484594345092773e-01
9.499999880790710449e-01,9.691200256347656250e-01
9.599999785423278809e-01,9.633222222328186035e-01
9.499999880790710449e-01,9.542215466499328613e-01
9.700000286102294922e-01,9.550265669822692871e-01
9.700000286102294922e-01,9.508991837501525879e-01
