1.400000005960464478e-01,1.529402136802673340e-01
2.099999934434890747e-01,2.167371809482574463e-01
2.500000000000000000e-01,2.766287326812744141e-01
2.300000041723251343e-01,2.304740399122238159e-01
2.399999946355819702e-01,2.639111578464508057e-01
2.599999904632568359e-01,2.879517674446105957e-01
2.599999904632568359e-01,2.824293375015258789e-01
2.000000029802322388e-01,1.983801424503326416e-01
1.700000017881393433e-01,1.950415819883346558e-01
2.500000000000000000e-01,2.382397204637527466e-01
4.000000059604644775e-01,3.584103882312774658e-01
2.700000107288360596e-01,2.933784723281860352e-01
2.399999946355819702e-01,2.772060632705688477e-01
3.000000119209289551e-01,2.579650878906250000e-01
3.300000131130218506e-01,3.398722410202026367e-01
2.399999946355819702e-01,2.585368454456329346e-01
2.500000000000000000e-01,2.871657609939575195e-01
2.700000107288360596e-01,2.332461774349212646e-01
2.300000041723251343e-01,2.673422396183013916e-01
2.300000041723251343e-01,2.375536710023880005e-01
3.400000035762786865e-01,3.321661055088043213e-01
2.599999904632568359e-01,2.003148645162582397e-01
2.800000011920928955e-01,3.277811110019683838e-01
2.500000000000000000e-01,2.633730173110961914e-01
2.599999904632568359e-01,2.714941203594207764e-01
3.199999928474426270e-01,3.464237451553344727e-01
3.000000119209289551e-01,3.263152241706848145e-01
3.499999940395355225e-01,2.903441488742828369e-01
3.199999928474426270e-01,2.937219142913818359e-01
4.699999988079071045e-01,4.494413733482360840e-01
2.800000011920928955e-01,3.105439841747283936e-01
4.300000071525573730e-01,4.122234284877777100e-01
5.400000214576721191e-01,4.872002005577087402e-01
4.900000095367431641e-01,4.202738106250762939e-01
4.900000095367431641e-01,4.333663880825042725e-01
4.699999988079071045e-01,4.472219944000244141e-01
4.399999976158142090e-01,4.010266959667205811e-01
5.699999928474426270e-01,5.036680698394775391e-01
5.500000119209289551e-01,5.043721199035644531e-01
3.600000143051147461e-01,3.837182223796844482e-01
4.099999964237213135e-01,3.997682332992553711e-01
5.299999713897705078e-01,5.308458805084228516e-01
5.799999833106994629e-01,5.549097657203674316e-01
4.900000095367431641e-01,4.348402023315429688e-01
3.799999952316284180e-01,4.100904166698455811e-01
5.500000119209289551e-01,4.891661703586578369e-01
4.300000071525573730e-01,3.957433402538299561e-01
5.199999809265136719e-01,4.517392218112945557e-01
4.499999880790710449e-01,4.030550420284271240e-01
5.299999713897705078e-01,4.918861091136932373e-01
4.900000095367431641e-01,4.967633485794067383e-01
4.399999976158142090e-01,3.553953170776367188e-01
6.000000238418579102e-01,4.948411285877227783e-01
6.000000238418579102e-01,5.190687775611877441e-01
5.899999737739562988e-01,4.595877826213836670e-01
5.799999833106994629e-01,5.246428251266479492e-01
6.200000047683715820e-01,5.424420833587646484e-01
6.299999952316284180e-01,5.197397470474243164e-01
5.699999928474426270e-01,4.877384305000305176e-01
5.799999833106994629e-01,5.320364236831665039e-01
5.600000023841857910e-01,4.476210772991180420e-01
4.799999892711639404e-01,4.198289513587951660e-01
6.299999952316284180e-01,4.852180182933807373e-01
5.899999737739562988e-01,5.073128938674926758e-01
6.800000071525573730e-01,5.584074854850769043e-01
6.399999856948852539e-01,5.594488382339477539e-01
6.499999761581420898e-01,5.464614629745483398e-01
5.699999928474426270e-01,4.896352291107177734e-01
5.299999713897705078e-01,4.682313501834869385e-01
6.499999761581420898e-01,5.485029220581054688e-01
6.600000262260437012e-01,5.277938246726989746e-01
5.799999833106994629e-01,4.826581478118896484e-01
5.799999833106994629e-01,4.410616159439086914e-01
6.499999761581420898e-01,5.001539587974548340e-01
6.100000143051147461e-01,4.622049033641815186e-01
6.800000071525573730e-01,5.549132227897644043e-01
6.200000047683715820e-01,5.093242526054382324e-01
6.299999952316284180e-01,4.561408162117004395e-01
7.099999785423278809e-01,4.946861565113067627e-01
5.899999737739562988e-01,4.445576071739196777e-01
6.399999856948852539e-01,4.521298110485076904e-01
5.799999833106994629e-01,3.933308422565460205e-01
5.400000214576721191e-01,3.817574977874755859e-01
5.099999904632568359e-01,3.056258261203765869e-01
4.799999892711639404e-01,4.052598476409912109e-01
5.899999737739562988e-01,3.858000636100769043e-01
4.199999868869781494e-01,3.344708383083343506e-01
5.099999904632568359e-01,3.283724486827850342e-01
5.099999904632568359e-01,3.178937733173370361e-01
4.900000095367431641e-01,3.754871785640716553e-01
5.299999713897705078e-01,3.302998840808868408e-01
5.500000119209289551e-01,3.262256979942321777e-01
4.699999988079071045e-01,2.760528326034545898e-01
4.799999892711639404e-01,2.395736575126647949e-01
5.600000023841857910e-01,2.852087020874023438e-01
5.400000214576721191e-01,3.008174300193786621e-01
5.099999904632568359e-01,2.579066753387451172e-01
4.900000095367431641e-01,2.324223369359970093e-01
5.299999713897705078e-01,2.766279280185699463e-01
4.900000095367431641e-01,2.574301660060882568e-01
5.299999713897705078e-01,2.418695241212844849e-01
5.799999833106994629e-01,2.212161570787429810e-01
5.099999904632568359e-01,1.880542784929275513e-01
5.199999809265136719e-01,1.978277564048767090e-01
5.000000000000000000e-01,2.071755230426788330e-01
5.500000119209289551e-01,2.067522257566452026e-01
4.799999892711639404e-01,1.804771870374679565e-01
5.000000000000000000e-01,2.447920590639114380e-01
4.699999988079071045e-01,2.464013248682022095e-01
5.400000214576721191e-01,2.516407966613769531e-01
5.299999713897705078e-01,1.742491573095321655e-01
5.000000000000000000e-01,1.438057869672775269e-01
4.900000095367431641e-01,1.637461334466934204e-01
4.600000083446502686e-01,1.761271506547927856e-01
4.900000095367431641e-01,1.608334928750991821e-01
4.499999880790710449e-01,1.828784942626953125e-01
5.000000000000000000e-01,1.261274963617324829e-01
5.099999904632568359e-01,1.376833319664001465e-01
5.000000000000000000e-01,1.428895890712738037e-01
4.900000095367431641e-01,1.740074604749679565e-01
5.199999809265136719e-01,1.275277286767959595e-01
4.799999892711639404e-01,1.351875662803649902e-01
5.000000000000000000e-01,1.958128958940505981e-01
5.000000000000000000e-01,2.356362491846084595e-01
5.000000000000000000e-01,9.016705304384231567e-02
5.000000000000000000e-01,1.275265067815780640e-01
4.799999892711639404e-01,1.949764639139175415e-01
5.099999904632568359e-01,1.313395500183105469e-01
5.000000000000000000e-01,9.627029299736022949e-02
5.099999904632568359e-01,1.234322264790534973e-01
4.699999988079071045e-01,1.687910854816436768e-01
5.000000000000000000e-01,1.477409154176712036e-01
5.199999809265136719e-01,9.811931848526000977e-02
5.199999809265136719e-01,1.359123587608337402e-01
5.000000000000000000e-01,9.488406777381896973e-02
4.900000095367431641e-01,1.315464228391647339e-01
5.099999904632568359e-01,1.080800890922546387e-01
4.799999892711639404e-01,8.132460713386535645e-02
4.600000083446502686e-01,1.113171949982643127e-01
5.000000000000000000e-01,1.009092703461647034e-01
4.799999892711639404e-01,2.275967448949813843e-01
4.499999880790710449e-01,1.821566820144653320e-01
5.099999904632568359e-01,9.857371449470520020e-02
5.199999809265136719e-01,7.204727828502655029e-02
5.099999904632568359e-01,9.816300123929977417e-02
5.299999713897705078e-01,1.079193055629730225e-01
5.299999713897705078e-01,1.264698505401611328e-01
4.799999892711639404e-01,7.717803120613098145e-02
5.199999809265136719e-01,1.026453599333763123e-01
4.699999988079071045e-01,7.554996758699417114e-02
4.600000083446502686e-01,1.836080998182296753e-01
5.400000214576721191e-01,2.399945259094238281e-01
5.500000119209289551e-01,1.564123779535293579e-01
4.900000095367431641e-01,1.420626193284988403e-01
5.299999713897705078e-01,1.276261359453201294e-01
4.799999892711639404e-01,9.464750438928604126e-02
5.000000000000000000e-01,2.375070005655288696e-01
5.099999904632568359e-01,8.029424399137496948e-02
5.099999904632568359e-01,8.337106555700302124e-02
4.900000095367431641e-01,1.208718791604042053e-01
6.000000238418579102e-01,2.102309763431549072e-01
4.900000095367431641e-01,9.806097298860549927e-02
4.699999988079071045e-01,9.267319738864898682e-02
4.300000071525573730e-01,7.336451858282089233e-02
5.299999713897705078e-01,9.462704509496688843e-02
4.600000083446502686e-01,1.498180329799652100e-01
5.600000023841857910e-01,1.424422711133956909e-01
5.099999904632568359e-01,1.799918562173843384e-01
5.899999737739562988e-01,2.295917272567749023e-01
4.699999988079071045e-01,2.684762477874755859e-01
6.700000166893005371e-01,3.562159836292266846e-01
6.399999856948852539e-01,3.412880301475524902e-01
6.600000262260437012e-01,3.422508537769317627e-01
5.099999904632568359e-01,1.668787002563476562e-01
6.200000047683715820e-01,2.726283371448516846e-01
5.299999713897705078e-01,2.126252800226211548e-01
5.899999737739562988e-01,3.034414947032928467e-01
4.900000095367431641e-01,1.749365478754043579e-01
4.900000095367431641e-01,7.988165318965911865e-02
4.900000095367431641e-01,1.319469213485717773e-01
5.199999809265136719e-01,9.805714339017868042e-02
6.600000262260437012e-01,3.081959784030914307e-01
5.199999809265136719e-01,9.266076236963272095e-02
5.299999713897705078e-01,1.480563133955001831e-01
6.600000262260437012e-01,3.292424082756042480e-01
5.400000214576721191e-01,3.494058847427368164e-01
5.000000000000000000e-01,4.907857254147529602e-02
6.200000047683715820e-01,2.704908847808837891e-01
7.699999809265136719e-01,5.175977349281311035e-01
5.000000000000000000e-01,1.416013836860656738e-01
6.800000071525573730e-01,4.366524517536163330e-01
5.799999833106994629e-01,1.851951032876968384e-01
7.300000190734863281e-01,5.422173142433166504e-01
6.100000143051147461e-01,2.695074081420898438e-01
5.299999713897705078e-01,1.205551028251647949e-01
8.000000119209289551e-01,6.127671003341674805e-01
5.699999928474426270e-01,1.972250044345855713e-01
7.099999785423278809e-01,4.336361289024353027e-01
5.000000000000000000e-01,1.995690464973449707e-01
5.799999833106994629e-01,2.062598168849945068e-01
6.999999880790710449e-01,4.416732490062713623e-01
6.299999952316284180e-01,2.810248732566833496e-01
6.399999856948852539e-01,2.944140732288360596e-01
5.400000214576721191e-01,2.426474243402481079e-01
7.599999904632568359e-01,5.142973661422729492e-01
5.600000023841857910e-01,2.816258370876312256e-01
5.000000000000000000e-01,8.814256638288497925e-02
5.099999904632568359e-01,1.522173434495925903e-01
7.099999785423278809e-01,4.115149378776550293e-01
5.299999713897705078e-01,2.128851711750030518e-01
6.499999761581420898e-01,3.605423271656036377e-01
5.199999809265136719e-01,1.271623820066452026e-01
7.699999809265136719e-01,6.033338308334350586e-01
7.300000190734863281e-01,4.456248879432678223e-01
5.799999833106994629e-01,2.014056444168090820e-01
4.699999988079071045e-01,1.222565546631813049e-01
6.600000262260437012e-01,3.597597479820251465e-01
5.699999928474426270e-01,2.634036242961883545e-01
4.399999976158142090e-01,2.592626512050628662e-01
7.599999904632568359e-01,5.336657166481018066e-01
6.700000166893005371e-01,4.101553857326507568e-01
7.500000000000000000e-01,5.152918100357055664e-01
8.600000143051147461e-01,7.063956260681152344e-01
8.000000119209289551e-01,5.671491026878356934e-01
7.500000000000000000e-01,5.264898538589477539e-01
6.700000166893005371e-01,4.975585043430328369e-01
7.900000214576721191e-01,5.391793847084045410e-01
9.900000095367431641e-01,9.405683875083923340e-01
5.400000214576721191e-01,1.738416999578475952e-01
8.799999952316284180e-01,7.611727118492126465e-01
7.900000214576721191e-01,5.466793179512023926e-01
6.800000071525573730e-01,4.513346850872039795e-01
5.400000214576721191e-01,3.305860459804534912e-01
7.599999904632568359e-01,5.398482680320739746e-01
7.699999809265136719e-01,5.122997760772705078e-01
5.899999737739562988e-01,1.934299021959304810e-01
8.299999833106994629e-01,6.661608219146728516e-01
6.499999761581420898e-01,3.055517077445983887e-01
8.899999856948852539e-01,7.497098445892333984e-01
5.500000119209289551e-01,1.868174970149993896e-01
7.799999713897705078e-01,5.390022993087768555e-01
7.900000214576721191e-01,5.633370280265808105e-01
5.699999928474426270e-01,2.089443653821945190e-01
8.100000023841857910e-01,6.025519371032714844e-01
8.399999737739562988e-01,6.563167572021484375e-01
7.099999785423278809e-01,4.589563608169555664e-01
7.699999809265136719e-01,5.827140808105468750e-01
8.000000119209289551e-01,5.984796285629272461e-01
5.199999809265136719e-01,1.775148957967758179e-01
9.200000166893005371e-01,8.253391385078430176e-01
7.200000286102294922e-01,5.005768537521362305e-01
7.099999785423278809e-01,4.094501733779907227e-01
9.499999880790710449e-01,8.647071123123168945e-01
8.700000047683715820e-01,7.724745273590087891e-01
6.600000262260437012e-01,3.907859027385711670e-01
5.799999833106994629e-01,1.651531159877777100e-01
7.099999785423278809e-01,4.323703348636627197e-01
7.500000000000000000e-01,4.461859166622161865e-01
5.299999713897705078e-01,1.033178269863128662e-01
8.700000047683715820e-01,7.146781682968139648e-01
5.400000214576721191e-01,1.656627506017684937e-01
1.000000000000000000e+00,9.605069756507873535e-01
1.000000000000000000e+00,9.606096148490905762e-01
7.300000190734863281e-01,4.804281592369079590e-01
9.100000262260437012e-01,8.234841227531433105e-01
8.100000023841857910e-01,6.199914813041687012e-01
1.000000000000000000e+00,9.608047008514404297e-01
9.300000071525573730e-01,8.246797919273376465e-01
8.999999761581420898e-01,7.687326073646545410e-01
9.399999976158142090e-01,8.359407782554626465e-01
8.000000119209289551e-01,6.884648203849792480e-01
7.599999904632568359e-01,5.612760782241821289e-01
6.999999880790710449e-01,3.986048102378845215e-01
7.200000286102294922e-01,4.325407743453979492e-01
7.599999904632568359e-01,4.994568228721618652e-01
6.499999761581420898e-01,3.060617744922637939e-01
8.100000023841857910e-01,6.230386495590209961e-01
7.699999809265136719e-01,5.606235861778259277e-01
6.999999880790710449e-01,3.829089999198913574e-01
9.399999976158142090e-01,8.457627892494201660e-01
8.000000119209289551e-01,5.910609364509582520e-01
9.800000190734863281e-01,9.129768610000610352e-01
6.800000071525573730e-01,3.463477790355682373e-01
1.000000000000000000e+00,9.610108137130737305e-01
6.299999952316284180e-01,2.676862478256225586e-01
8.000000119209289551e-01,6.159479022026062012e-01
8.600000143051147461e-01,7.522380948066711426e-01
9.599999785423278809e-01,8.842463493347167969e-01
9.599999785423278809e-01,8.828427791595458984e-01
9.900000095367431641e-01,9.418874979019165039e-01
9.200000166893005371e-01,8.170078992843627930e-01
6.499999761581420898e-01,4.206766784191131592e-01
8.000000119209289551e-01,6.134330034255981445e-01
6.899999976158142090e-01,4.222331345081329346e-01
7.599999904632568359e-01,5.222977995872497559e-01
6.899999976158142090e-01,3.840328454971313477e-01
7.300000190734863281e-01,4.522854089736938477e-01
9.399999976158142090e-01,8.680518269538879395e-01
6.000000238418579102e-01,2.117996066808700562e-01
6.700000166893005371e-01,4.120209515094757080e-01
1.000000000000000000e+00,9.611374139785766602e-01
9.100000262260437012e-01,7.829028964042663574e-01
8.600000143051147461e-01,6.825079321861267090e-01
4.799999892711639404e-01,9.243829548358917236e-02
4.600000083446502686e-01,4.739284142851829529e-02
4.600000083446502686e-01,4.578033462166786194e-02
7.699999809265136719e-01,5.831624865531921387e-01
9.700000286102294922e-01,9.130998253822326660e-01
7.400000095367431641e-01,5.536702871322631836e-01
5.400000214576721191e-01,1.351067572832107544e-01
9.900000095367431641e-01,9.419164061546325684e-01
9.200000166893005371e-01,8.563148975372314453e-01
6.499999761581420898e-01,2.840608060359954834e-01
9.700000286102294922e-01,9.014115333557128906e-01
9.499999880790710449e-01,8.746117949485778809e-01
8.700000047683715820e-01,7.505164146423339844e-01
8.899999856948852539e-01,7.986727952957153320e-01
1.000000000000000000e+00,9.610998034477233887e-01
7.200000286102294922e-01,4.036954045295715332e-01
7.400000095367431641e-01,5.397945046424865723e-01
8.100000023841857910e-01,5.564092397689819336e-01
8.600000143051147461e-01,6.818119883537292480e-01
9.300000071525573730e-01,8.210644721984863281e-01
1.000000000000000000e+00,9.611254930496215820e-01
4.499999880790710449e-01,2.023076564073562622e-01
5.299999713897705078e-01,7.455309480428695679e-02
8.799999952316284180e-01,7.626168727874755859e-01
6.899999976158142090e-01,4.115719497203826904e-01
5.699999928474426270e-01,3.111098408699035645e-01
1.000000000000000000e+00,9.611666798591613770e-01
1.000000000000000000e+00,9.611713290214538574e-01
1.000000000000000000e+00,9.611832499504089355e-01
8.600000143051147461e-01,7.143004536628723145e-01
8.999999761581420898e-01,8.005033135414123535e-01
5.099999904632568359e-01,1.907244920730590820e-01
7.699999809265136719e-01,5.430098176002502441e-01
1.000000000000000000e+00,9.611932635307312012e-01
9.100000262260437012e-01,8.322422504425048828e-01
9.499999880790710449e-01,8.818272352218627930e-01
8.799999952316284180e-01,7.435556054115295410e-01
7.300000190734863281e-01,5.333269238471984863e-01
1.000000000000000000e+00,9.612473249435424805e-01
8.500000238418579102e-01,7.208038568496704102e-01
7.300000190734863281e-01,4.354510009288787842e-01
5.500000119209289551e-01,1.456585526466369629e-01
1.000000000000000000e+00,9.611868858337402344e-01
1.000000000000000000e+00,9.612235426902770996e-01
5.899999737739562988e-01,2.043591439723968506e-01
5.600000023841857910e-01,1.072313115000724792e-01
6.299999952316284180e-01,2.434241473674774170e-01
8.199999928474426270e-01,6.228215694427490234e-01
7.200000286102294922e-01,5.971980094909667969e-01
6.499999761581420898e-01,3.883845210075378418e-01
1.000000000000000000e+00,9.611418843269348145e-01
9.800000190734863281e-01,9.227000474929809570e-01
5.000000000000000000e-01,1.663269847631454468e-01
7.599999904632568359e-01,5.257803797721862793e-01
5.799999833106994629e-01,2.124319970607757568e-01
8.500000238418579102e-01,6.823921203613281250e-01
6.000000238418579102e-01,2.597341537475585938e-01
8.700000047683715820e-01,7.550707459449768066e-01
8.899999856948852539e-01,7.615016698837280273e-01
9.499999880790710449e-01,8.707072734832763672e-01
8.799999952316284180e-01,8.070226907730102539e-01
1.000000000000000000e+00,9.611015915870666504e-01
1.000000000000000000e+00,9.611364603042602539e-01
8.299999833106994629e-01,6.439824104309082031e-01
1.000000000000000000e+00,9.611877202987670898e-01
5.199999809265136719e-01,7.856884598731994629e-02
1.000000000000000000e+00,9.611254930496215820e-01
9.599999785423278809e-01,8.842815160751342773e-01
1.000000000000000000e+00,9.611840844154357910e-01
9.200000166893005371e-01,8.071550130844116211e-01
1.000000000000000000e+00,9.611620903015136719e-01
8.299999833106994629e-01,7.077783942222595215e-01
8.500000238418579102e-01,6.882928609848022461e-01
8.999999761581420898e-01,8.202021718025207520e-01
9.100000262260437012e-01,8.119160532951354980e-01
6.299999952316284180e-01,2.593124508857727051e-01
7.099999785423278809e-01,4.363725185394287109e-01
5.199999809265136719e-01,7.055254280567169189e-02
8.500000238418579102e-01,6.633128523826599121e-01
6.600000262260437012e-01,4.468922019004821777e-01
9.399999976158142090e-01,8.651787042617797852e-01
8.299999833106994629e-01,6.688085794448852539e-01
9.499999880790710449e-01,8.651556968688964844e-01
7.900000214576721191e-01,5.474780201911926270e-01
8.999999761581420898e-01,7.951774001121520996e-01
1.000000000000000000e+00,9.612519741058349609e-01
1.000000000000000000e+00,9.612097740173339844e-01
4.900000095367431641e-01,5.080901458859443665e-02
5.299999713897705078e-01,1.891092658042907715e-01
6.399999856948852539e-01,3.196587860584259033e-01
1.000000000000000000e+00,9.612978100776672363e-01
9.800000190734863281e-01,9.228308200836181641e-01
1.000000000000000000e+00,9.612867832183837891e-01
7.699999809265136719e-01,5.305187106132507324e-01
1.000000000000000000e+00,9.613160490989685059e-01
1.000000000000000000e+00,9.612849354743957520e-01
9.499999880790710449e-01,8.745343089103698730e-01
1.000000000000000000e+00,9.612464308738708496e-01
9.900000095367431641e-01,9.420349597930908203e-01
1.000000000000000000e+00,9.612593054771423340e-01
8.399999737739562988e-01,6.860882043838500977e-01
5.899999737739562988e-01,1.868263185024261475e-01
7.400000095367431641e-01,4.953643083572387695e-01
8.199999928474426270e-01,6.287367343902587891e-01
7.599999904632568359e-01,5.661484003067016602e-01
1.000000000000000000e+00,9.612978100776672363e-01
9.900000095367431641e-01,9.420094490051269531e-01
8.199999928474426270e-01,7.362499237060546875e-01
1.000000000000000000e+00,9.612225294113159180e-01
6.499999761581420898e-01,3.587725758552551270e-01
9.599999785423278809e-01,8.843088746070861816e-01
5.899999737739562988e-01,2.325869798660278320e-01
1.000000000000000000e+00,9.612593054771423340e-01
9.300000071525573730e-01,8.631044030189514160e-01
6.200000047683715820e-01,2.981904745101928711e-01
5.899999737739562988e-01,2.776001095771789551e-01
1.000000000000000000e+00,9.612116217613220215e-01
5.600000023841857910e-01,1.660442352294921875e-01
5.400000214576721191e-01,1.225644424557685852e-01
5.799999833106994629e-01,2.052230089902877808e-01
9.399999976158142090e-01,8.773310184478759766e-01
8.999999761581420898e-01,7.882292270660400391e-01
4.900000095367431641e-01,7.281646132469177246e-02
6.800000071525573730e-01,3.637063503265380859e-01
1.000000000000000000e+00,9.611107707023620605e-01
1.000000000000000000e+00,9.611437916755676270e-01
8.399999737739562988e-01,6.506855487823486328e-01
1.000000000000000000e+00,9.610612988471984863e-01
9.800000190734863281e-01,9.226455688476562500e-01
9.300000071525573730e-01,8.104959726333618164e-01
8.899999856948852539e-01,7.496797442436218262e-01
9.499999880790710449e-01,8.650147914886474609e-01
6.399999856948852539e-01,3.606137931346893311e-01
5.000000000000000000e-01,5.552627891302108765e-02
8.799999952316284180e-01,7.562395334243774414e-01
