3.100000023841857910e-01,2.153384238481521606e-01
2.500000000000000000e-01,2.024721354246139526e-01
2.199999988079071045e-01,2.167973518371582031e-01
2.800000011920928955e-01,1.919396817684173584e-01
2.300000041723251343e-01,2.259380370378494263e-01
3.000000119209289551e-01,2.155516296625137329e-01
2.800000011920928955e-01,2.063398957252502441e-01
4.099999964237213135e-01,3.111087679862976074e-01
3.700000047683715820e-01,2.840316295623779297e-01
3.400000035762786865e-01,2.718378603458404541e-01
3.799999952316284180e-01,2.252081334590911865e-01
3.400000035762786865e-01,2.287784367799758911e-01
2.899999916553497314e-01,1.748809665441513062e-01
3.600000143051147461e-01,2.990601658821105957e-01
3.799999952316284180e-01,2.898705303668975830e-01
3.700000047683715820e-01,2.419470250606536865e-01
3.799999952316284180e-01,2.706619501113891602e-01
3.600000143051147461e-01,2.283553183078765869e-01
3.899999856948852539e-01,2.145081013441085815e-01
3.300000131130218506e-01,2.049608677625656128e-01
3.799999952316284180e-01,2.588172554969787598e-01
4.399999976158142090e-01,2.464414387941360474e-01
3.899999856948852539e-01,2.290468811988830566e-01
5.000000000000000000e-01,2.958115339279174805e-01
4.300000071525573730e-01,2.835927009582519531e-01
4.399999976158142090e-01,3.080583512783050537e-01
4.199999868869781494e-01,2.671464681625366211e-01
3.600000143051147461e-01,2.348544299602508545e-01
4.399999976158142090e-01,3.134119510650634766e-01
4.799999892711639404e-01,3.341407477855682373e-01
4.699999988079071045e-01,2.678746283054351807e-01
4.499999880790710449e-01,3.227089643478393555e-01
5.500000119209289551e-01,3.336786627769470215e-01
4.900000095367431641e-01,2.624815106391906738e-01
6.100000143051147461e-01,5.370458364486694336e-01
6.000000238418579102e-01,4.533616006374359131e-01
5.199999809265136719e-01,3.500126004219055176e-01
5.600000023841857910e-01,3.666511476039886475e-01
5.799999833106994629e-01,3.698950111865997314e-01
5.500000119209289551e-01,4.216648340225219727e-01
5.600000023841857910e-01,3.969334363937377930e-01
5.899999737739562988e-01,5.044737458229064941e-01
5.799999833106994629e-01,4.670926630496978760e-01
6.800000071525573730e-01,6.065227985382080078e-01
6.299999952316284180e-01,4.785754680633544922e-01
5.600000023841857910e-01,4.178294241428375244e-01
6.499999761581420898e-01,5.464520454406738281e-01
6.100000143051147461e-01,5.063582658767700195e-01
7.099999785423278809e-01,5.792000293731689453e-01
7.900000214576721191e-01,6.883645057678222656e-01
6.100000143051147461e-01,4.717028439044952393e-01
7.200000286102294922e-01,5.696882605552673340e-01
6.999999880790710449e-01,6.343273520469665527e-01
7.699999809265136719e-01,6.374838352203369141e-01
7.400000095367431641e-01,6.438655257225036621e-01
8.299999833106994629e-01,7.315194010734558105e-01
7.300000190734863281e-01,5.456036329269409180e-01
8.199999928474426270e-01,7.540913224220275879e-01
7.599999904632568359e-01,7.438964247703552246e-01
7.699999809265136719e-01,7.202805280685424805e-01
8.299999833106994629e-01,7.618280053138732910e-01
8.000000119209289551e-01,7.013900876045227051e-01
8.000000119209289551e-01,7.008084058761596680e-01
8.100000023841857910e-01,7.233873605728149414e-01
7.500000000000000000e-01,6.581451296806335449e-01
8.600000143051147461e-01,8.307550549507141113e-01
8.100000023841857910e-01,8.241981267929077148e-01
8.299999833106994629e-01,7.216164469718933105e-01
7.400000095367431641e-01,6.804643273353576660e-01
7.200000286102294922e-01,6.306660771369934082e-01
8.500000238418579102e-01,7.966159582138061523e-01
9.599999785423278809e-01,9.059862494468688965e-01
8.899999856948852539e-01,8.633705973625183105e-01
9.100000262260437012e-01,8.603094220161437988e-01
8.199999928474426270e-01,7.432747483253479004e-01
8.199999928474426270e-01,7.475201487541198730e-01
8.199999928474426270e-01,7.860326170921325684e-01
8.999999761581420898e-01,8.367421627044677734e-01
9.300000071525573730e-01,8.689376115798950195e-01
9.800000190734863281e-01,9.337586164474487305e-01
8.500000238418579102e-01,7.659291028976440430e-01
8.700000047683715820e-01,8.423786163330078125e-01
8.999999761581420898e-01,8.847085833549499512e-01
9.300000071525573730e-01,9.152144789695739746e-01
8.799999952316284180e-01,8.609467148780822754e-01
8.899999856948852539e-01,8.813144564628601074e-01
9.300000071525573730e-01,9.243392348289489746e-01
9.300000071525573730e-01,8.899026513099670410e-01
9.300000071525573730e-01,8.425579071044921875e-01
9.599999785423278809e-01,9.290920495986938477e-01
8.999999761581420898e-01,8.305797576904296875e-01
8.000000119209289551e-01,7.456847429275512695e-01
8.700000047683715820e-01,7.974984049797058105e-01
9.900000095367431641e-01,9.792587161064147949e-01
8.199999928474426270e-01,8.098752498626708984e-01
8.100000023841857910e-01,7.446298003196716309e-01
8.899999856948852539e-01,8.524900078773498535e-01
9.599999785423278809e-01,9.240131378173828125e-01
9.100000262260437012e-01,8.743354082107543945e-01
8.600000143051147461e-01,8.090743422508239746e-01
7.699999809265136719e-01,7.764589786529541016e-01
8.600000143051147461e-01,8.379164934158325195e-01
9.499999880790710449e-01,9.169272780418395996e-01
8.899999856948852539e-01,8.427831530570983887e-01
9.399999976158142090e-01,9.137864708900451660e-01
9.200000166893005371e-01,9.016121625900268555e-01
8.799999952316284180e-01,8.598820567131042480e-01
9.499999880790710449e-01,9.122155904769897461e-01
8.399999737739562988e-01,8.067694306373596191e-01
1.000000000000000000e+00,9.813689589500427246e-01
9.900000095367431641e-01,9.699276685714721680e-01
9.800000190734863281e-01,9.593468308448791504e-01
8.899999856948852539e-01,8.277036547660827637e-01
9.200000166893005371e-01,8.523169755935668945e-01
9.800000190734863281e-01,9.758123755455017090e-01
9.800000190734863281e-01,9.624363183975219727e-01
8.899999856948852539e-01,8.440626263618469238e-01
9.700000286102294922e-01,9.434562921524047852e-01
8.199999928474426270e-01,7.890701293945312500e-01
8.199999928474426270e-01,7.834008932113647461e-01
8.600000143051147461e-01,8.414169549942016602e-01
9.800000190734863281e-01,9.636588096618652344e-01
1.000000000000000000e+00,9.828891158103942871e-01
1.000000000000000000e+00,9.832491278648376465e-01
8.299999833106994629e-01,7.962592244148254395e-01
9.700000286102294922e-01,9.345123171806335449e-01
8.399999737739562988e-01,8.217331767082214355e-01
1.000000000000000000e+00,9.836317300796508789e-01
9.700000286102294922e-01,9.637514352798461914e-01
9.900000095367431641e-01,9.639713168144226074e-01
9.100000262260437012e-01,8.772615790367126465e-01
1.000000000000000000e+00,9.837597608566284180e-01
9.599999785423278809e-01,9.141112565994262695e-01
1.000000000000000000e+00,9.838973879814147949e-01
8.000000119209289551e-01,7.881686687469482422e-01
1.000000000000000000e+00,9.837973713874816895e-01
1.000000000000000000e+00,9.842207431793212891e-01
9.100000262260437012e-01,8.632333874702453613e-01
9.599999785423278809e-01,9.351223707199096680e-01
1.000000000000000000e+00,9.845927357673645020e-01
8.899999856948852539e-01,8.174631595611572266e-01
8.899999856948852539e-01,8.407829999923706055e-01
8.999999761581420898e-01,8.577359914779663086e-01
8.999999761581420898e-01,9.166401028633117676e-01
1.000000000000000000e+00,9.847899675369262695e-01
8.700000047683715820e-01,8.319109082221984863e-01
1.000000000000000000e+00,9.849746823310852051e-01
9.900000095367431641e-01,9.652477502822875977e-01
9.700000286102294922e-01,9.261444211006164551e-01
1.000000000000000000e+00,9.847366213798522949e-01
9.900000095367431641e-01,9.651900529861450195e-01
9.800000190734863281e-01,9.550300836563110352e-01
1.000000000000000000e+00,9.849035739898681641e-01
8.899999856948852539e-01,8.388127088546752930e-01
1.000000000000000000e+00,9.848480224609375000e-01
9.900000095367431641e-01,9.653127193450927734e-01
9.800000190734863281e-01,9.506568908691406250e-01
1.000000000000000000e+00,9.847554564476013184e-01
8.000000119209289551e-01,7.786222696304321289e-01
8.700000047683715820e-01,8.137191534042358398e-01
8.799999952316284180e-01,7.600421905517578125e-01
1.000000000000000000e+00,9.852051734924316406e-01
9.700000286102294922e-01,9.555224776268005371e-01
8.000000119209289551e-01,7.810278534889221191e-01
1.000000000000000000e+00,9.852389693260192871e-01
1.000000000000000000e+00,9.850766062736511230e-01
1.000000000000000000e+00,9.853228926658630371e-01
1.000000000000000000e+00,9.854580163955688477e-01
9.399999976158142090e-01,8.944545984268188477e-01
8.600000143051147461e-01,7.904487848281860352e-01
8.700000047683715820e-01,8.744931221008300781e-01
9.900000095367431641e-01,9.854224920272827148e-01
8.199999928474426270e-01,7.977725267410278320e-01
1.000000000000000000e+00,9.855302572250366211e-01
9.900000095367431641e-01,9.657660722732543945e-01
1.000000000000000000e+00,9.856284856796264648e-01
1.000000000000000000e+00,9.854899644851684570e-01
1.000000000000000000e+00,9.854060411453247070e-01
8.000000119209289551e-01,7.723413705825805664e-01
1.000000000000000000e+00,9.855207800865173340e-01
1.000000000000000000e+00,9.855800867080688477e-01
8.700000047683715820e-01,8.292357921600341797e-01
8.100000023841857910e-01,7.658473253250122070e-01
7.699999809265136719e-01,7.822080850601196289e-01
8.899999856948852539e-01,8.451879024505615234e-01
1.000000000000000000e+00,9.854190349578857422e-01
1.000000000000000000e+00,9.857572913169860840e-01
8.399999737739562988e-01,8.154808878898620605e-01
1.000000000000000000e+00,9.856799840927124023e-01
8.700000047683715820e-01,8.367367386817932129e-01
1.000000000000000000e+00,9.856852889060974121e-01
1.000000000000000000e+00,9.857042431831359863e-01
9.900000095367431641e-01,9.658873081207275391e-01
8.199999928474426270e-01,7.542340755462646484e-01
1.000000000000000000e+00,9.856824278831481934e-01
7.900000214576721191e-01,7.557759881019592285e-01
1.000000000000000000e+00,9.857311844825744629e-01
1.000000000000000000e+00,9.857864975929260254e-01
1.000000000000000000e+00,9.857953786849975586e-01
1.000000000000000000e+00,9.857025742530822754e-01
1.000000000000000000e+00,9.858989119529724121e-01
1.000000000000000000e+00,9.858627915382385254e-01
1.000000000000000000e+00,9.857034087181091309e-01
1.000000000000000000e+00,9.857720136642456055e-01
1.000000000000000000e+00,9.858431816101074219e-01
1.000000000000000000e+00,9.857898950576782227e-01
1.000000000000000000e+00,9.858390092849731445e-01
1.000000000000000000e+00,9.858399033546447754e-01
8.100000023841857910e-01,8.002343773841857910e-01
8.100000023841857910e-01,7.757947444915771484e-01
8.700000047683715820e-01,7.852832078933715820e-01
1.000000000000000000e+00,9.859771728515625000e-01
1.000000000000000000e+00,9.858518242835998535e-01
9.100000262260437012e-01,8.707728385925292969e-01
1.000000000000000000e+00,9.859164357185363770e-01
1.000000000000000000e+00,9.859712719917297363e-01
1.000000000000000000e+00,9.858924746513366699e-01
1.000000000000000000e+00,9.859334826469421387e-01
1.000000000000000000e+00,9.860107898712158203e-01
1.000000000000000000e+00,9.860182404518127441e-01
9.900000095367431641e-01,9.662178754806518555e-01
7.900000214576721191e-01,7.585102915763854980e-01
1.000000000000000000e+00,9.859867691993713379e-01
1.000000000000000000e+00,9.860581755638122559e-01
9.499999880790710449e-01,9.040660858154296875e-01
7.599999904632568359e-01,7.744625806808471680e-01
1.000000000000000000e+00,9.860093593597412109e-01
1.000000000000000000e+00,9.860025048255920410e-01
8.299999833106994629e-01,8.264694213867187500e-01
8.299999833106994629e-01,7.855962514877319336e-01
8.399999737739562988e-01,7.953580617904663086e-01
1.000000000000000000e+00,9.861786365509033203e-01
8.399999737739562988e-01,7.705001235008239746e-01
9.800000190734863281e-01,9.762420654296875000e-01
1.000000000000000000e+00,9.861959815025329590e-01
1.000000000000000000e+00,9.861353039741516113e-01
1.000000000000000000e+00,9.861993193626403809e-01
1.000000000000000000e+00,9.861472249031066895e-01
1.000000000000000000e+00,9.861366152763366699e-01
1.000000000000000000e+00,9.861301183700561523e-01
1.000000000000000000e+00,9.861698150634765625e-01
8.299999833106994629e-01,7.769363522529602051e-01
7.599999904632568359e-01,7.773107290267944336e-01
1.000000000000000000e+00,9.862030148506164551e-01
9.599999785423278809e-01,9.270744323730468750e-01
1.000000000000000000e+00,9.862014651298522949e-01
1.000000000000000000e+00,9.862019419670104980e-01
1.000000000000000000e+00,9.861685037612915039e-01
9.499999880790710449e-01,8.984261155128479004e-01
1.000000000000000000e+00,9.862052202224731445e-01
9.800000190734863281e-01,9.566183686256408691e-01
1.000000000000000000e+00,9.862096905708312988e-01
8.399999737739562988e-01,7.694953680038452148e-01
8.700000047683715820e-01,8.167579174041748047e-01
1.000000000000000000e+00,9.862392544746398926e-01
8.399999737739562988e-01,7.982351779937744141e-01
1.000000000000000000e+00,9.861368536949157715e-01
1.000000000000000000e+00,9.861986041069030762e-01
1.000000000000000000e+00,9.862424731254577637e-01
1.000000000000000000e+00,9.862419962882995605e-01
1.000000000000000000e+00,9.862281680107116699e-01
1.000000000000000000e+00,9.862674474716186523e-01
1.000000000000000000e+00,9.862788319587707520e-01
1.000000000000000000e+00,9.862592816352844238e-01
8.000000119209289551e-01,7.904464006423950195e-01
7.799999713897705078e-01,7.800366282463073730e-01
1.000000000000000000e+00,9.862844944000244141e-01
1.000000000000000000e+00,9.862558841705322266e-01
1.000000000000000000e+00,9.862384796142578125e-01
9.800000190734863281e-01,9.640996456146240234e-01
9.800000190734863281e-01,9.566287398338317871e-01
1.000000000000000000e+00,9.862003922462463379e-01
9.100000262260437012e-01,9.090995192527770996e-01
1.000000000000000000e+00,9.862775206565856934e-01
1.000000000000000000e+00,9.862685203552246094e-01
8.600000143051147461e-01,8.387362957000732422e-01
1.000000000000000000e+00,9.862650036811828613e-01
1.000000000000000000e+00,9.862709045410156250e-01
1.000000000000000000e+00,9.862946867942810059e-01
1.000000000000000000e+00,9.863095879554748535e-01
1.000000000000000000e+00,9.862772226333618164e-01
8.500000238418579102e-01,7.797707915306091309e-01
7.900000214576721191e-01,7.551531791687011719e-01
1.000000000000000000e+00,9.863098859786987305e-01
9.700000286102294922e-01,9.469129443168640137e-01
9.800000190734863281e-01,9.553260803222656250e-01
1.000000000000000000e+00,9.863263964653015137e-01
1.000000000000000000e+00,9.862940907478332520e-01
1.000000000000000000e+00,9.863356947898864746e-01
1.000000000000000000e+00,9.863374233245849609e-01
1.000000000000000000e+00,9.863502979278564453e-01
1.000000000000000000e+00,9.863076806068420410e-01
1.000000000000000000e+00,9.863701462745666504e-01
1.000000000000000000e+00,9.863194823265075684e-01
1.000000000000000000e+00,9.863629937171936035e-01
1.000000000000000000e+00,9.863359928131103516e-01
1.000000000000000000e+00,9.863507747650146484e-01
1.000000000000000000e+00,9.863427877426147461e-01
9.900000095367431641e-01,9.863300323486328125e-01
1.000000000000000000e+00,9.863370656967163086e-01
1.000000000000000000e+00,9.863363504409790039e-01
1.000000000000000000e+00,9.863117933273315430e-01
1.000000000000000000e+00,9.862602353096008301e-01
1.000000000000000000e+00,9.863716959953308105e-01
1.000000000000000000e+00,9.863828420639038086e-01
1.000000000000000000e+00,9.863286614418029785e-01
1.000000000000000000e+00,9.863353967666625977e-01
1.000000000000000000e+00,9.863117933273315430e-01
1.000000000000000000e+00,9.863330125808715820e-01
8.299999833106994629e-01,8.050585389137268066e-01
8.299999833106994629e-01,7.538586258888244629e-01
8.100000023841857910e-01,7.768474817276000977e-01
8.500000238418579102e-01,7.761206030845642090e-01
8.199999928474426270e-01,7.828914523124694824e-01
8.199999928474426270e-01,8.185443878173828125e-01
1.000000000000000000e+00,9.863815903663635254e-01
1.000000000000000000e+00,9.863818883895874023e-01
1.000000000000000000e+00,9.863625168800354004e-01
9.900000095367431641e-01,9.666427373886108398e-01
9.499999880790710449e-01,8.741767406463623047e-01
1.000000000000000000e+00,9.863536953926086426e-01
1.000000000000000000e+00,9.863491058349609375e-01
1.000000000000000000e+00,9.863594174385070801e-01
8.000000119209289551e-01,8.042448163032531738e-01
1.000000000000000000e+00,9.864128232002258301e-01
1.000000000000000000e+00,9.863916635513305664e-01
1.000000000000000000e+00,9.863850474357604980e-01
1.000000000000000000e+00,9.864158034324645996e-01
1.000000000000000000e+00,9.863750338554382324e-01
8.100000023841857910e-01,8.015791177749633789e-01
1.000000000000000000e+00,9.863665699958801270e-01
1.000000000000000000e+00,9.863773584365844727e-01
1.000000000000000000e+00,9.863727092742919922e-01
8.700000047683715820e-01,8.044242858886718750e-01
7.900000214576721191e-01,7.609816193580627441e-01
8.399999737739562988e-01,8.080891370773315430e-01
1.000000000000000000e+00,9.863916039466857910e-01
1.000000000000000000e+00,9.863910675048828125e-01
8.799999952316284180e-01,8.117913603782653809e-01
8.000000119209289551e-01,7.393541932106018066e-01
8.199999928474426270e-01,7.824785113334655762e-01
1.000000000000000000e+00,9.864032864570617676e-01
1.000000000000000000e+00,9.863829016685485840e-01
1.000000000000000000e+00,9.864153265953063965e-01
1.000000000000000000e+00,9.864121079444885254e-01
1.000000000000000000e+00,9.864267110824584961e-01
1.000000000000000000e+00,9.863948225975036621e-01
9.900000095367431641e-01,9.666787981986999512e-01
1.000000000000000000e+00,9.864164590835571289e-01
1.000000000000000000e+00,9.864295721054077148e-01
8.000000119209289551e-01,7.516145110130310059e-01
8.000000119209289551e-01,7.826933264732360840e-01
1.000000000000000000e+00,9.864060878753662109e-01
9.900000095367431641e-01,9.864399433135986328e-01
9.700000286102294922e-01,9.469609856605529785e-01
1.000000000000000000e+00,9.864283204078674316e-01
1.000000000000000000e+00,9.864269495010375977e-01
1.000000000000000000e+00,9.864411354064941406e-01
1.000000000000000000e+00,9.864408969879150391e-01
1.000000000000000000e+00,9.864097833633422852e-01
1.000000000000000000e+00,9.864376187324523926e-01
1.000000000000000000e+00,9.864302277565002441e-01
8.899999856948852539e-01,8.388946652412414551e-01
1.000000000000000000e+00,9.864338040351867676e-01
1.000000000000000000e+00,9.864245653152465820e-01
8.299999833106994629e-01,7.751152515411376953e-01
8.399999737739562988e-01,7.609298229217529297e-01
1.000000000000000000e+00,9.864270091056823730e-01
1.000000000000000000e+00,9.864201545715332031e-01
1.000000000000000000e+00,9.864359498023986816e-01
1.000000000000000000e+00,9.864333271980285645e-01
9.200000166893005371e-01,8.651955127716064453e-01
1.000000000000000000e+00,9.864427447319030762e-01
1.000000000000000000e+00,9.864425659179687500e-01
1.000000000000000000e+00,9.864187836647033691e-01
1.000000000000000000e+00,9.864569306373596191e-01
1.000000000000000000e+00,9.864453077316284180e-01
1.000000000000000000e+00,9.864372014999389648e-01
1.000000000000000000e+00,9.864470958709716797e-01
1.000000000000000000e+00,9.864460825920104980e-01
1.000000000000000000e+00,9.864397644996643066e-01
1.000000000000000000e+00,9.864254593849182129e-01
7.799999713897705078e-01,7.751685380935668945e-01
7.699999809265136719e-01,7.430245876312255859e-01
1.000000000000000000e+00,9.864490628242492676e-01
1.000000000000000000e+00,9.864482283592224121e-01
1.000000000000000000e+00,9.864434599876403809e-01
1.000000000000000000e+00,9.864660501480102539e-01
1.000000000000000000e+00,9.864338040351867676e-01
1.000000000000000000e+00,9.864389300346374512e-01
1.000000000000000000e+00,9.864537119865417480e-01
1.000000000000000000e+00,9.864665865898132324e-01
1.000000000000000000e+00,9.864458441734313965e-01
7.799999713897705078e-01,7.536359429359436035e-01
1.000000000000000000e+00,9.864832162857055664e-01
1.000000000000000000e+00,9.864733815193176270e-01
9.499999880790710449e-01,9.250381588935852051e-01
1.000000000000000000e+00,9.864807128906250000e-01
1.000000000000000000e+00,9.864634871482849121e-01
1.000000000000000000e+00,9.864694476127624512e-01
1.000000000000000000e+00,9.864624142646789551e-01
1.000000000000000000e+00,9.864643812179565430e-01
1.000000000000000000e+00,9.864877462387084961e-01
1.000000000000000000e+00,9.864660501480102539e-01
1.000000000000000000e+00,9.864534139633178711e-01
1.000000000000000000e+00,9.864580631256103516e-01
8.000000119209289551e-01,7.819322347640991211e-01
1.000000000000000000e+00,9.864614009857177734e-01
1.000000000000000000e+00,9.864730238914489746e-01
8.399999737739562988e-01,7.963133454322814941e-01
8.500000238418579102e-01,7.964475750923156738e-01
1.000000000000000000e+00,9.864737987518310547e-01
1.000000000000000000e+00,9.864796400070190430e-01
1.000000000000000000e+00,9.864699840545654297e-01
1.000000000000000000e+00,9.864751696586608887e-01
1.000000000000000000e+00,9.864855408668518066e-01
1.000000000000000000e+00,9.864866733551025391e-01
1.000000000000000000e+00,9.864740967750549316e-01
1.000000000000000000e+00,9.864798188209533691e-01
8.199999928474426270e-01,7.891800403594970703e-01
8.500000238418579102e-01,7.748058438301086426e-01
8.999999761581420898e-01,8.035649061203002930e-01
8.600000143051147461e-01,7.972766757011413574e-01
7.900000214576721191e-01,7.713318467140197754e-01
1.000000000000000000e+00,9.864798784255981445e-01
1.000000000000000000e+00,9.864938259124755859e-01
1.000000000000000000e+00,9.864908456802368164e-01
1.000000000000000000e+00,9.864812493324279785e-01
1.000000000000000000e+00,9.864986538887023926e-01
8.199999928474426270e-01,7.533158063888549805e-01
7.900000214576721191e-01,7.676712870597839355e-01
8.399999737739562988e-01,8.249768614768981934e-01
8.399999737739562988e-01,7.820647358894348145e-01
8.100000023841857910e-01,7.965243458747863770e-01
1.000000000000000000e+00,9.864831566810607910e-01
1.000000000000000000e+00,9.864856600761413574e-01
8.600000143051147461e-01,8.178972601890563965e-01
1.000000000000000000e+00,9.864917993545532227e-01
1.000000000000000000e+00,9.864951968193054199e-01
1.000000000000000000e+00,9.864917993545532227e-01
1.000000000000000000e+00,9.864915609359741211e-01
1.000000000000000000e+00,9.864980578422546387e-01
1.000000000000000000e+00,9.864927530288696289e-01
1.000000000000000000e+00,9.864831566810607910e-01
9.900000095367431641e-01,9.864965081214904785e-01
1.000000000000000000e+00,9.864714741706848145e-01
1.000000000000000000e+00,9.864975214004516602e-01
1.000000000000000000e+00,9.864873290061950684e-01
1.000000000000000000e+00,9.864822626113891602e-01
8.000000119209289551e-01,7.640540599822998047e-01
8.100000023841857910e-01,7.676122784614562988e-01
1.000000000000000000e+00,9.864975214004516602e-01
1.000000000000000000e+00,9.865005612373352051e-01
1.000000000000000000e+00,9.865005612373352051e-01
1.000000000000000000e+00,9.865158200263977051e-01
1.000000000000000000e+00,9.864944219589233398e-01
9.900000095367431641e-01,9.667707681655883789e-01
1.000000000000000000e+00,9.865103960037231445e-01
1.000000000000000000e+00,9.865037798881530762e-01
1.000000000000000000e+00,9.864904880523681641e-01
1.000000000000000000e+00,9.864966869354248047e-01
1.000000000000000000e+00,9.865130782127380371e-01
1.000000000000000000e+00,9.865032434463500977e-01
1.000000000000000000e+00,9.864935278892517090e-01
1.000000000000000000e+00,9.865134358406066895e-01
1.000000000000000000e+00,9.865021705627441406e-01
1.000000000000000000e+00,9.865131974220275879e-01
1.000000000000000000e+00,9.864909648895263672e-01
1.000000000000000000e+00,9.865134954452514648e-01
8.299999833106994629e-01,7.891207337379455566e-01
1.000000000000000000e+00,9.865109920501708984e-01
1.000000000000000000e+00,9.865098595619201660e-01
1.000000000000000000e+00,9.865101575851440430e-01
1.000000000000000000e+00,9.865177869796752930e-01
1.000000000000000000e+00,9.864896535873413086e-01
1.000000000000000000e+00,9.865068793296813965e-01
1.000000000000000000e+00,9.864941239356994629e-01
1.000000000000000000e+00,9.864918589591979980e-01
1.000000000000000000e+00,9.865123629570007324e-01
1.000000000000000000e+00,9.865139126777648926e-01
1.000000000000000000e+00,9.865000844001770020e-01
